,Sale Price
1362,11.977761587679183
1363,11.92908509272934
1364,11.626230703183367
1365,11.563139587101956
1366,12.844085156025036
1367,12.590742395762959
1368,11.968272910048253
1369,12.712935965813537
1370,11.86502868226192
1371,11.812059688100797
1372,12.439350713236752
1373,12.701358116066089
1374,12.06625853656767
1375,11.675800039430095
1376,13.551961915833033
1377,11.906747865132685
1378,14.011993805503257
1379,12.157858261854901
1380,12.454824157034437
1381,12.036611393449839
1382,12.156141536874793
1383,11.885150044226972
1384,11.225078964839726
1385,13.514859818385144
1386,11.76327625361362
1387,11.444961347719785
1388,11.444961347719785
1389,11.444961347719785
1390,11.876374338254232
1391,11.958067301034752
1392,12.447087702107485
1393,11.571388433481896
1394,12.205673682708126
1395,11.91442637565021
1396,12.336748841761242
1397,11.846070271082333
1398,11.578169290280538
1399,11.810136015876868
1400,12.35071712366397
1401,11.56512764097972
1402,12.051611671894122
1403,11.786819816136667
1404,12.753371682494294
1405,11.792837385415421
1406,11.939056149785937
1407,11.968853027008107
1408,11.74909365670737
1409,13.009131328345527
1410,12.453583640782979
1411,11.278727463950156
1412,12.9377279758626
1413,11.492851202500894
1414,12.90469592095826
1415,11.997353458516178
1416,12.851372612656954
1417,12.497893823507308
1418,11.820284414756493
1419,11.864819936933275
1420,11.64030881720766
1421,11.77100773747504
1422,12.16041655324417
1423,13.715245963179944
1424,10.820479408024504
1425,11.676163790715954
1426,13.302899711708774
1427,13.900706225151772
1428,13.21614344196087
1429,12.484826712871905
1430,12.415204461553229
1431,11.871657359607255
1432,12.86840166504421
1433,13.108029736970364
1434,11.723711392603212
1435,11.69139995813348
1436,12.768429327440256
1437,11.998607063467166
1438,12.003486128286974
1439,12.56278974728706
1440,11.76431706494305
1441,11.973062637538138
1442,12.429201813359779
1443,11.518379953706102
1444,13.061030705606397
1445,12.800748210971717
1446,12.858005282113742
1447,12.046060725558808
1448,11.838259635265812
1449,11.742756274961915
1450,14.750783254482748
1451,11.904451978730467
1452,12.00638578373726
1453,11.761259429188103
1454,12.297575120647538
1455,11.700163376229824
1456,11.841659055623257
1457,12.405735659734214
1458,11.387906864666466
1459,11.784773462441606
1460,13.251134260882454
1461,11.695507311841936
1462,12.494517017527755
1463,11.94224512058056
1464,12.165558722704791
1465,12.302496639046213
1466,13.136095489839876
1467,12.121156286213893
1468,11.210415224674664
1469,11.331591109845919
1470,12.508337457641671
1471,11.952033562998139
1472,11.67206625298984
1473,13.287848698658014
1474,12.681613342702079
1475,12.558082670652999
1476,11.97762071832214
1477,12.760544571570364
1478,12.471839049327343
1479,11.914758422078101
1480,12.36564325427939
1481,11.269101593737451
1482,11.583129100074576
1483,12.072719688754239
1484,12.190131026890706
1485,12.616450606385353
1486,11.379162858346824
1487,12.183274791272614
1488,11.422340800129184
1489,11.908196759320397
1490,13.864483568746996
1491,12.596551610355966
1492,11.846364300864064
1493,12.025253640606783
1494,11.781415477028148
1495,11.825312032732521
1496,11.62620547886671
1497,13.522732386082085
1498,11.586166377738131
1499,12.19517498440899
1500,12.049633977852375
1501,11.87618329061011
1502,12.618782359217677
1503,11.788910576811045
1504,12.544304146851669
1505,11.866668111957496
1506,12.194935346069864
1507,11.782645871996921
1508,11.757813799400601
1509,10.981121280983935
1510,12.140814311560721
1511,13.083083373354707
1512,11.844860080065436
1513,11.714000836226033
1514,11.490147924327328
1515,12.439547143908838
1516,11.632900636294377
1517,11.833220987371387
1518,12.51627663655308
1519,12.96620907409854
1520,13.262171918098412
1521,14.206683200857517
1522,12.45015516812008
1523,12.048038168790997
1524,12.234032764864759
1525,11.739543195936067
1526,11.346283854682094
1527,11.688815494099384
1528,11.48341380708187
1529,11.910910182492056
1530,12.987098101629146
1531,11.98169658018186
1532,11.874612067040944
1533,12.215513369473195
1534,12.343079850532723
1535,12.056121021031654
1536,12.045752004440958
1537,11.691436531125717
1538,11.691436531125717
1539,12.328217348224346
1540,12.402444242939938
1541,12.489107722463574
1542,12.912315959767882
1543,11.796876697845239
1544,12.674116692716483
1545,11.594485169493732
1546,12.246572541769837
1547,12.041407022884735
1548,11.462556629924098
1549,13.507802141438775
1550,11.999032762190533
1551,12.958487940356727
1552,12.96770156156169
1553,12.7010101942555
1554,12.000943137431264
1555,12.035136668412495
1556,12.16338044683289
1557,11.779269601775084
1558,11.219456624520056
1559,11.818650283338146
1560,12.983170737931749
1561,11.877650823668416
1562,12.63994309560352
1563,12.870331052020688
1564,11.813984863776565
1565,12.25161622318009
1566,12.01508594731359
1567,11.396201634724447
1568,11.774354193575254
1569,11.49618914896163
1570,11.98055339983444
1571,12.191345487509565
1572,11.639426861999189
1573,11.78036563630748
1574,12.71773425789249
1575,11.826395373616409
1576,12.90083008033196
1577,12.487016817963756
1578,11.891367154271332
1579,11.56816336884228
1580,12.769077410715177
1581,12.567423676532174
1582,11.686674297226126
1583,11.5576293234102
1584,11.322252120131072
1585,11.69843399097419
1586,12.181266671262446
1587,11.25854390495018
1588,13.126843756877156
1589,12.238544436581924
1590,12.884154557790389
1591,12.810430438861754
1592,11.575221776289682
1593,11.342909698698088
1594,11.752808099719633
1595,11.675212544457883
1596,13.631984662353359
1597,12.919430980738762
1598,10.749104647961033
1599,12.327376027209828
1600,11.746232712102795
1601,12.875705898803135
1602,11.865862006826218
1603,12.092036680526071
1604,11.795256719259307
1605,11.974187674219394
1606,13.081000439794758
1607,12.763926970712289
1608,13.07764600229853
1609,11.82754287165482
1610,12.821896617363253
1611,11.570188459579734
1612,12.295855615579741
1613,12.574213405416568
1614,11.684576596521433
1615,13.60315560039994
1616,11.514805795761628
1617,11.662134898464387
1618,11.561672974765978
1619,12.793200925464197
1620,11.957935571065596
1621,13.280388722941868
1622,12.612313573382874
1623,12.405544917031602
1624,12.271075932568506
1625,11.610377708207192
1626,12.59622957662404
1627,12.377219570175386
1628,12.009135609395528
1629,12.04589345561251
1630,11.946724829596953
1631,12.708845306149344
1632,11.811183830719285
1633,11.571031412842622
1634,12.06947010375027
1635,12.509407701369428
1636,11.665929955170215
1637,11.400011571929756
1638,12.526766622654558
1639,12.316435532344391
1640,11.607027486408288
1641,12.434980407074391
1642,11.858940805638975
1643,11.974764699270933
1644,11.995917367785463
1645,11.670513746307922
1646,11.670513746307922
1647,11.899939582445757
1648,12.519437257998213
1649,11.915560210226236
1650,11.58567671993253
1651,11.835342690499738
1652,11.899684554652865
1653,12.29960575487899
1654,11.585974977579662
1655,11.895588533065473
1656,11.501772154051467
1657,12.546502807264188
1658,11.593980506144705
1659,12.627599454473652
1660,11.98151185434163
1661,12.905587449677418
1662,12.586094471195004
1663,12.109196895692188
1664,11.964956610169747
1665,11.856116547363714
1666,12.140318595951307
1667,13.401284117928574
1668,12.738006829375605
1669,11.888555267655498
1670,13.683795537197446
1671,12.553827598358009
1672,12.982756700716347
1673,13.741358709621355
1674,11.70802296198263
1675,12.069404091097201
1676,12.127657741127498
1677,11.69865978359548
1678,12.008078529511955
1679,12.463637800324124
1680,12.587465806841863
1681,11.814187000272334
1682,11.875773140371598
1683,12.010399050328237
1684,11.426905584152909
1685,12.114816213677909
1686,11.268202459444861
1687,12.350805568455902
1688,13.053748272392868
1689,13.193001607024481
1690,11.532085319674069
1691,11.395316999988088
1692,11.801899429153812
1693,11.801899429153812
1694,11.51608604169301
1695,12.447364806206437
1696,11.894816584365682
1697,11.989276576712811
1698,12.602654643700205
1699,11.881614578410721
1700,13.039614717423632
1701,13.651030189944825
1702,12.334968690919432
1703,12.744149605200617
1704,11.395912350294603
1705,11.158377601783064
1706,11.405766466206904
1707,14.115785258556537
1708,13.311274448146785
1709,12.26254329549399
1710,11.869101548622737
1711,11.994812702652727
1712,11.340807236678577
1713,12.60736458205817
1714,11.877046074466971
1715,12.858902783581753
1716,12.367952078528065
1717,12.24205361793016
1718,13.166689762467083
1719,11.286356338424062
1720,12.468728568708173
1721,11.626668695607052
1722,11.998716566126797
1723,11.881475760979479
1724,11.904766657404672
1725,13.320211729530302
1726,11.167148325185371
1727,11.909353342948128
1728,11.02199980720137
1729,11.459826081517733
1730,11.748409363710708
1731,11.735899423135178
1732,12.62073506707068
1733,13.612173656934585
1734,11.396932461160281
1735,11.564584707813031
1736,13.441258240513616
1737,11.302814484720088
1738,11.791048782415086
1739,11.70865819705068
1740,11.417721161594214
1741,12.452235365621286
1742,13.362003376071309
1743,13.528295778043718
1744,12.841179414047366
1745,11.783607849585419
1746,12.883099568726072
1747,13.262584778546648
1748,12.855492919697213
1749,13.268712374171638
1750,11.647352830839303
1751,12.457443328206827
1752,13.570048261604411
1753,13.138066616950088
1754,12.237316913463328
1755,13.549849344963674
1756,11.96894276933748
1757,11.710120147300689
1758,11.4392914178955
1759,13.070368987381828
1760,12.821056403876709
1761,13.148771191099458
1762,12.78528084221901
1763,14.147229512106076
1764,11.954231104186526
1765,12.01248471640652
1766,11.493970568947626
1767,12.184147491197022
1768,13.213910143891518
1769,12.097178600371835
1770,13.079083415533278
1771,11.779120805256794
1772,13.334279155223015
1773,11.992629286829844
1774,12.417997909765097
1775,11.983605400108404
1776,11.714188908645363
1777,12.58154900244088
1778,13.87383349426441
1779,11.903543389771087
1780,13.834445975930413
1781,12.287433929503928
1782,11.37367253492557
1783,11.681187722882312
1784,13.374494397682673
1785,11.730002797746986
1786,12.621192382157197
1787,13.232488485265794
1788,11.656368144947054
1789,11.83943317480512
1790,12.138063483710933
1791,11.986679307525186
1792,13.469714794636579
1793,12.10955849611986
1794,11.646134695652588
1795,13.28975265074905
1796,12.38347478652886
1797,12.233055399725803
1798,12.149955328978768
1799,11.071179631607695
1800,11.404293570601899
1801,12.580553310085358
1802,11.801634458408905
1803,12.243274547792142
1804,12.364022979811798
1805,12.075226979164817
1806,11.869090383033447
1807,11.974307642520893
1808,11.763248724718908
1809,12.122304372245335
1810,11.704573281357888
1811,12.209436592986052
1812,11.805407995957077
1813,11.262852901091115
1814,12.39792815106922
1815,11.701412392152617
1816,11.596938098115919
1817,11.246590641904902
1818,12.904134546359655
1819,12.75200891863596
1820,11.750413553793896
1821,12.55379754600981
1822,12.632162430791231
1823,12.245151654210773
1824,12.56482492007976
1825,11.89017265392264
1826,11.82438558983345
1827,11.768933948102251
1828,11.816524313883551
1829,13.583720378875345
1830,12.118908154186167
1831,12.312242309944331
1832,12.134205926345983
1833,13.276468872804118
1834,11.562929822606282
1835,11.57685471597114
1836,11.36309855259645
1837,11.972279155347094
1838,11.935934839915157
1839,11.554015801275588
1840,11.332039560360748
1841,13.104044909478512
1842,13.90888745735015
1843,12.933430737106939
1844,13.468162012383155
1845,12.302147260427411
1846,11.882209055605069
1847,12.052820919473708
1848,13.582077718159114
1849,11.835968575974226
1850,12.141735673511324
1851,12.67643800981803
1852,11.728555136862887
1853,12.292269909838224
1854,12.141554350301883
1855,12.373039601265686
1856,11.837831203169973
1857,11.992279655407428
1858,12.541281574161387
1859,12.21996066231827
1860,12.316733251304962
1861,12.563333210538271
1862,11.519067799092856
1863,11.82776330951905
1864,11.64927156108098
1865,12.418697347358565
1866,11.80019487984445
1867,12.388857746740458
1868,12.459954753877806
1869,11.938531690043497
1870,12.064288953125338
1871,12.236377137910278
1872,11.935851928617891
1873,12.359352866792344
1874,12.26146178522503
1875,11.509031423767404
1876,11.644366831814025
1877,12.133511170253154
1878,11.11510027661953
1879,11.860847126993228
1880,13.406629781294512
1881,12.806917455615903
1882,12.127489962101295
1883,12.271872528603234
1884,11.608497488833732
1885,11.5587358885992
1886,11.803297522165936
1887,12.133040801197785
1888,12.205018973458502
1889,13.28382059345525
1890,12.02502952837711
1891,12.015060328779205
1892,11.16403079046089
1893,11.803149659741536
1894,12.397422434070855
1895,12.61766389673738
1896,12.176055677648
1897,12.655389763305301
1898,11.490924149945613
1899,12.022317498705661
1900,11.377094086816856
1901,12.366129476688311
1902,11.309605508279317
1903,11.816280153562634
1904,12.208773879074327
1905,12.09217536993495
1906,11.217558465732463
1907,11.988936732210316
1908,12.898819204998878
1909,12.514264396765826
1910,12.02780456093387
1911,11.792070007147412
1912,12.669554191072733
1913,12.317365432527332
1914,13.447079430966655
1915,12.134098550428572
1916,11.655838435947457
1917,11.79040400501922
1918,12.55761884752282
1919,11.823860762810977
1920,11.948598943600238
1921,11.713061431885421
1922,12.547308293066239
1923,12.310036597680078
1924,13.761323463128821
1925,11.801634653736995
1926,12.484253108948277
1927,12.015973826493422
1928,11.794499096533757
1929,12.367575187917511
1930,12.452235402409203
1931,11.508396243229539
1932,12.428005932049128
1933,11.947707557343673
1934,12.396491660239443
1935,11.129324246306197
1936,12.4812791125515
1937,11.910501054018876
