,Sale Price
1362,11.944688653426695
1363,11.947023558044506
1364,11.650545494579152
1365,11.566178122631477
1366,12.880318096095543
1367,12.569866511457482
1368,11.980648819182832
1369,12.682024848842682
1370,11.8905803746495
1371,11.851548835175166
1372,12.415247646281035
1373,12.716573971899631
1374,12.091766485447923
1375,11.685978957624041
1376,13.527158276617243
1377,11.9008642967841
1378,14.07190495876452
1379,12.114335256756231
1380,12.424491295737376
1381,11.988778850295391
1382,12.167640142805967
1383,11.898512893004204
1384,11.245432220599925
1385,13.530983887613734
1386,11.717288734465855
1387,11.468160776255235
1388,11.468160776255235
1389,11.468160776255235
1390,11.917604268349862
1391,11.98577998884729
1392,12.410639622203098
1393,11.592586301804129
1394,12.202851273455476
1395,11.937506605581342
1396,12.28650355100315
1397,11.862629769917698
1398,11.597062222769468
1399,11.853668470475345
1400,12.373087404263812
1401,11.568934534723317
1402,12.09335283091517
1403,11.801988724417164
1404,12.741464801136601
1405,11.809237381496771
1406,11.877264768389507
1407,11.980358124333055
1408,11.773645564298997
1409,13.047031858067994
1410,12.485409612915335
1411,11.280305634629574
1412,12.92023715269293
1413,11.505695291884894
1414,12.941700719102531
1415,12.01164178597428
1416,12.831889290490341
1417,12.482926528006221
1418,11.829304847199719
1419,11.891048681741951
1420,11.648981905859792
1421,11.778585225793574
1422,12.20961266920038
1423,13.729189944518234
1424,10.84766724837445
1425,11.612964930226953
1426,13.296783297228963
1427,13.908275133616884
1428,13.180612674522491
1429,12.44698876956245
1430,12.398595972649758
1431,11.835409771167589
1432,12.852250370439197
1433,13.101290861287069
1434,11.742001721339943
1435,11.71125218902255
1436,12.819181687573618
1437,11.943321655115053
1438,12.033110929530023
1439,12.514543834400373
1440,11.787814393142913
1441,11.905416331869159
1442,12.389739929989748
1443,11.524893807196113
1444,13.056845020952299
1445,12.788015629622933
1446,12.847343913276054
1447,12.076510330122346
1448,11.847924350274539
1449,11.776716202785632
1450,14.854985977948038
1451,11.927288549249432
1452,12.031112770324825
1453,11.785262664819223
1454,12.254666440096544
1455,11.64339693308071
1456,11.862244880750657
1457,12.363963836863867
1458,11.39536753983556
1459,11.793893449204258
1460,13.308078048941764
1461,11.660324133021831
1462,12.545518069582258
1463,11.986263371566652
1464,12.112612760079667
1465,12.27643257067919
1466,13.128486880365644
1467,12.138299490003373
1468,11.223979201886431
1469,11.34572704740102
1470,12.521454144083688
1471,11.958015164984186
1472,11.611484591741032
1473,13.256458201095734
1474,12.724279127897184
1475,12.538745598745018
1476,12.003898873447024
1477,12.791678139266079
1478,12.44528670722784
1479,11.865799655375223
1480,12.387393871939095
1481,11.289835882126901
1482,11.591617647703295
1483,12.049476359148173
1484,12.198545686472777
1485,12.603809914358525
1486,11.3919615058509
1487,12.208638955172137
1488,11.432733395487695
1489,11.91036224671555
1490,13.86483458883082
1491,12.660006690630558
1492,11.870555789807604
1493,12.043354008340375
1494,11.78404182115853
1495,11.826880520157992
1496,11.58234935083334
1497,13.512997618493676
1498,11.606716357114749
1499,12.14964863385606
1500,12.091959097097938
1501,11.902073854764025
1502,12.565820887225003
1503,11.788960292615545
1504,12.587595045891577
1505,11.808781846828513
1506,12.15073962849643
1507,11.812333005710187
1508,11.768765468324043
1509,10.994037066326362
1510,12.10054095976419
1511,13.102180755770883
1512,11.869521371294159
1513,11.743448222672848
1514,11.502227720509733
1515,12.428643525721911
1516,11.643093130602683
1517,11.841448245039441
1518,12.449712676375402
1519,12.951389674439353
1520,13.253557667592554
1521,14.313334325132248
1522,12.415404827023611
1523,12.070665301951102
1524,12.269659113414347
1525,11.76249218064052
1526,11.34914221157266
1527,11.686485370205896
1528,11.495101564729008
1529,11.869786656550676
1530,12.973753056949912
1531,12.013821669299164
1532,11.89546941853194
1533,12.242644701840051
1534,12.299532440587717
1535,12.008192490956032
1536,12.024878382035014
1537,11.700330655449974
1538,11.700330655449974
1539,12.284139799725146
1540,12.3634075931832
1541,12.496241029205807
1542,12.885685441267213
1543,11.752069181621472
1544,12.660288769849302
1545,11.618273648492902
1546,12.27262662065279
1547,12.0808773997268
1548,11.484930297809685
1549,13.59133897536303
1550,12.0082306529248
1551,12.944447945598386
1552,13.031500144627989
1553,12.679952355058253
1554,12.020273870362443
1555,12.04473825597931
1556,12.181494626729027
1557,11.811729812833967
1558,11.219826838110606
1559,11.76990064576281
1560,12.972820018077336
1561,11.88765585816821
1562,12.613027626795981
1563,12.85905226125339
1564,11.765041052012315
1565,12.28044840464427
1566,12.026850238438467
1567,11.41210755246118
1568,11.776254196908555
1569,11.518602941532988
1570,11.936459783589573
1571,12.157613235789618
1572,11.66231620946334
1573,11.786695634215183
1574,12.6846842712915
1575,11.840811925500939
1576,12.880540149201607
1577,12.462596014388778
1578,11.84251086017858
1579,11.590277973232013
1580,12.807306534472309
1581,12.61487650813205
1582,11.63703746605024
1583,11.584834516944234
1584,11.343361438342297
1585,11.70694254597015
1586,12.202700030728616
1587,11.269873138680282
1588,13.144485108457607
1589,12.211564448255983
1590,12.928657976987845
1591,12.79259981898224
1592,11.589085938761874
1593,11.355319164277107
1594,11.704545920987382
1595,11.691220605462046
1596,13.6228045222301
1597,12.872342668631148
1598,10.742521782435237
1599,12.38385980320007
1600,11.775211959262695
1601,12.862129521760432
1602,11.90236770426822
1603,12.111716035264147
1604,11.805573961586184
1605,11.992031939551659
1606,13.070266938262955
1607,12.752273167799526
1608,13.070952631573274
1609,11.836530458900679
1610,12.806137745481704
1611,11.582256123396961
1612,12.25956437269448
1613,12.606700857318609
1614,11.655815895616227
1615,13.581348619285619
1616,11.523783443606174
1617,11.681451961922937
1618,11.564402180885603
1619,12.766492734079762
1620,11.982619692159128
1621,13.277654582889056
1622,12.6495804192371
1623,12.409713691797782
1624,12.32073714859654
1625,11.630787457591543
1626,12.558142399120714
1627,12.406343431090859
1628,12.03931908873153
1629,12.061790190494742
1630,11.891349625498382
1631,12.723654772811287
1632,11.819896549326696
1633,11.57166217029631
1634,12.085884537922105
1635,12.48643974566055
1636,11.627454593206064
1637,11.407080645757869
1638,12.491520371257312
1639,12.268580126863347
1640,11.617755913795332
1641,12.449848353869163
1642,11.80192017558609
1643,11.945857501993897
1644,12.036646857555334
1645,11.684384748714342
1646,11.684384748714342
1647,11.915530752876688
1648,12.546385653228745
1649,11.919431690146995
1650,11.607783867032397
1651,11.852427431495784
1652,11.923078107387035
1653,12.26016783883681
1654,11.6059832328656
1655,11.913096663427604
1656,11.524869639297709
1657,12.539840136105758
1658,11.616431536735936
1659,12.677016093890758
1660,12.010388735025996
1661,12.897161639235959
1662,12.613713211072778
1663,12.151250998231104
1664,11.915933336900952
1665,11.806043907360273
1666,12.146095042271869
1667,13.374271347619695
1668,12.763033873971839
1669,11.934134970450515
1670,13.679826968060986
1671,12.532278647857499
1672,12.957699192457357
1673,13.777028546703452
1674,11.736008212841698
1675,12.094427980625097
1676,12.152583132116343
1677,11.7090936419916
1678,11.982733081656765
1679,12.498547901456384
1680,12.547135370060186
1681,11.784563195904376
1682,11.87918851585671
1683,12.014835854114375
1684,11.434395642798599
1685,12.082483604832976
1686,11.266521664952538
1687,12.38379372309182
1688,13.047745302872787
1689,13.191159454414748
1690,11.554862700127957
1691,11.405044979691258
1692,11.810872405881831
1693,11.810872405881831
1694,11.522063332998469
1695,12.40114938581722
1696,11.838834566773418
1697,12.000863306699447
1698,12.56501781338064
1699,11.853003590244809
1700,13.08329528096346
1701,13.722024416116271
1702,12.295073742484071
1703,12.713385863666746
1704,11.409057323281209
1705,11.177043010033556
1706,11.42753806885709
1707,14.126081112871548
1708,13.29809042008212
1709,12.207883906150208
1710,11.88080128344258
1711,11.993480280631829
1712,11.33899722044415
1713,12.655474094395158
1714,11.815272807930443
1715,12.838870877950692
1716,12.341583000386914
1717,12.26540285342473
1718,13.203945841603998
1719,11.325827818549106
1720,12.432509921458077
1721,11.654612031056242
1722,12.022187269353681
1723,11.897683383013513
1724,11.923680556953714
1725,13.257027787075904
1726,11.188179390451936
1727,11.912678194289159
1728,11.032989797839708
1729,11.482035139557619
1730,11.76578072566708
1731,11.695537929752764
1732,12.59961330527241
1733,13.59904814406009
1734,11.406984014997898
1735,11.574040920086228
1736,13.416709359784875
1737,11.250121762632697
1738,11.794741357491388
1739,11.735025315977264
1740,11.431146309129906
1741,12.493963396796081
1742,13.38307594882321
1743,13.59893281754383
1744,12.834868869223865
1745,11.79523141898449
1746,12.854278411042507
1747,13.301411428451306
1748,12.848664609992342
1749,13.245372238405361
1750,11.6712785027627
1751,12.443005483705132
1752,13.622264064013068
1753,13.122903704576963
1754,12.270157342665739
1755,13.514292940590341
1756,12.01333103592709
1757,11.671607376849611
1758,11.460340865366872
1759,13.109424336924993
1760,12.862983423431546
1761,13.092519741866056
1762,12.770490122242606
1763,14.170627924875003
1764,11.971982010505362
1765,12.056281220997308
1766,11.499020641473356
1767,12.214873357647567
1768,13.186237755972865
1769,12.118041229284426
1770,13.075616745637706
1771,11.800926397637726
1772,13.316252964106368
1773,12.017896579854277
1774,12.37871579194393
1775,11.914230026817517
1776,11.733815225550702
1777,12.559118143280099
1778,13.941367094484479
1779,11.875177377252706
1780,13.829433439701319
1781,12.315951128408523
1782,11.34554234437893
1783,11.707657100148166
1784,13.440069334423923
1785,11.72717897630725
1786,12.686489552827465
1787,13.231800678036542
1788,11.671963595110354
1789,11.851543230517263
1790,12.106376595006239
1791,11.95309832378341
1792,13.467787382980637
1793,12.080697909498618
1794,11.643721822180591
1795,13.28156758102624
1796,12.341062740389159
1797,12.252565026780282
1798,12.175419157355321
1799,11.090129882914574
1800,11.411293737286885
1801,12.549948110143237
1802,11.825907330618165
1803,12.27325400503711
1804,12.391105758138723
1805,12.026987114609208
1806,11.821948798686964
1807,11.999441264368812
1808,11.787905033731095
1809,12.09389368161722
1810,11.715159683955342
1811,12.165597573613477
1812,11.826780015214158
1813,11.282637406466481
1814,12.360202865799868
1815,11.726468575034172
1816,11.599206805961588
1817,11.253822559095509
1818,12.892707196102416
1819,12.769254767433447
1820,11.773817456978968
1821,12.51427895422913
1822,12.61171911444544
1823,12.293066088669267
1824,12.52539928879772
1825,11.912944948044975
1826,11.832858889901257
1827,11.795294982937072
1828,11.83197377049115
1829,13.617999765535652
1830,12.136583719086982
1831,12.278185942075316
1832,12.160517728148623
1833,13.266621084522585
1834,11.565285194822513
1835,11.59943883981049
1836,11.363810736793404
1837,11.983655776240564
1838,11.935096900299124
1839,11.553422817456998
1840,11.336647654388392
1841,13.102468455045768
1842,13.889072838454918
1843,12.959529049940446
1844,13.465079878209245
1845,12.257066884838844
1846,11.905483171464496
1847,12.004786097464462
1848,13.587516565794866
1849,11.863181926334619
1850,12.187568845393239
1851,12.721939545490065
1852,11.748884126781462
1853,12.3116650915817
1854,12.160887113577957
1855,12.341654039029363
1856,11.851412410506256
1857,12.019750436213096
1858,12.522839683810075
1859,12.155241873022671
1860,12.344094003336885
1861,12.520093772572835
1862,11.464520988829909
1863,11.838477527851898
1864,11.664279722031198
1865,12.391396613604329
1866,11.818426887377866
1867,12.394351454162592
1868,12.422066532328015
1869,11.882751601108458
1870,12.12455110437032
1871,12.212563244959249
1872,11.954078054067276
1873,12.386566825063847
1874,12.273009638330073
1875,11.533721674725147
1876,11.596092410241614
1877,12.086589751367843
1878,11.114069551555028
1879,11.830829418759894
1880,13.473738976536906
1881,12.775658625777666
1882,12.14109412089488
1883,12.227658732495014
1884,11.63097995301835
1885,11.559635114196167
1886,11.821757952319604
1887,12.087144481658715
1888,12.17695998081795
1889,13.258446172440996
1890,12.028832640039107
1891,11.960139363347325
1892,11.184557049954469
1893,11.824822915111078
1894,12.439728037984926
1895,12.660381591502397
1896,12.121423464183339
1897,12.681535726744324
1898,11.498211655505196
1899,12.04477298580617
1900,11.318656213852226
1901,12.32461410650951
1902,11.328875468798406
1903,11.839790136133653
1904,12.237124134736723
1905,12.081995022160214
1906,11.214582718104916
1907,12.002141742684742
1908,12.857595546788827
1909,12.492454830343506
1910,11.970487731089545
1911,11.806152529023267
1912,12.648607953985316
1913,12.285130596872254
1914,13.44154579434535
1915,12.083023218728309
1916,11.679894936868209
1917,11.740732767103832
1918,12.523675437792793
1919,11.839696112669216
1920,11.96675294298281
1921,11.730574799230236
1922,12.588239956571622
1923,12.35851764535407
1924,13.80342044826995
1925,11.8256037550537
1926,12.46142674186884
1927,12.034918444129966
1928,11.816992683175588
1929,12.417166568030282
1930,12.416918511837881
1931,11.530702689386516
1932,12.461422345892093
1933,11.95998499120155
1934,12.348604744146803
1935,11.179892709540322
1936,12.432940656847146
